city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,target
13,0.7875579700151418,1,0,3,2,5,21,7,5,4,-0.15596704460082292,0
6,0.7713450670016099,1,0,3,0,5,6,0,5,4,-0.8053512719277255,0
48,0.6578547459068863,3,0,3,0,5,5,8,5,0,-0.339126698462257,0
61,-1.1904161976357537,0,1,0,0,3,0,8,6,6,1.2427066757955827,1
21,-0.7364549132568601,3,0,3,0,5,21,0,1,3,-0.1892687998483564,0
47,0.11472249495356611,3,1,0,0,5,14,8,5,6,-0.6388424956900582,0
89,0.3011708796091835,3,1,3,0,5,4,3,2,1,-0.006109145986922327,0
48,0.6578547459068863,1,1,0,2,2,21,8,6,2,0.47676630510231294,0
103,0.8929418396030986,1,0,3,0,5,21,8,6,4,-0.9552091705416261,1
64,-1.66059038502818,1,0,1,0,5,17,0,5,1,-0.8053512719277255,0
36,-0.8256258798312859,1,0,3,2,5,3,1,5,4,-0.8053512719277255,0
24,-2.4469161811844784,1,1,0,1,6,20,0,2,1,-0.1393161669770562,1
91,0.6821741004271842,1,0,3,0,3,21,0,5,0,-0.4390319642048574,0
6,0.7713450670016099,1,1,3,2,5,2,0,6,0,-0.9552091705416261,0
5,0.738919260974546,1,0,3,0,5,19,0,5,1,-0.5722389851949913,0
64,-1.66059038502818,1,0,3,0,5,19,4,5,3,1.3093101862906495,1
64,-1.66059038502818,3,0,1,0,5,15,0,5,1,-0.8719547824227925,1
5,0.738919260974546,0,0,3,2,5,18,2,5,3,-0.22257055509588985,0
49,0.738919260974546,1,1,3,0,5,18,8,4,0,-0.15596704460082292,1
5,0.738919260974546,3,0,3,2,5,21,0,3,4,-0.3890793313335572,0
49,0.738919260974546,1,0,3,0,5,21,4,4,4,0.47676630510231294,0
5,0.738919260974546,1,1,0,1,6,14,8,6,3,-0.5056354746999243,1
5,0.738919260974546,1,0,3,2,5,21,2,4,4,0.02719260926061114,0
74,0.5200450702918648,3,0,1,0,5,1,3,5,2,-0.1892687998483564,0
33,-1.060712973527499,1,1,0,0,5,14,8,5,6,-0.6887951285613584,1
5,0.738919260974546,1,0,3,4,6,18,3,6,6,0.010541731636844407,0
5,0.738919260974546,1,1,2,1,6,0,8,6,6,-0.07271265648198925,1
5,0.738919260974546,1,0,3,0,5,10,3,5,4,-0.7720495166801921,0
13,0.7875579700151418,1,1,0,0,5,16,8,6,6,-0.03941090123445579,0
30,0.5524708763189287,1,1,1,2,5,13,3,6,6,0.6432750813399802,0
64,-1.66059038502818,1,0,3,2,5,18,0,5,0,0.11044699737944481,0
89,0.3011708796091835,1,0,1,0,5,14,3,6,0,-0.5389372299474577,0
70,0.8929418396030986,3,1,2,0,5,1,1,6,0,-0.7220968838088918,0
119,-1.060712973527499,1,0,3,0,5,17,6,5,0,-0.42238108658109064,0
64,-1.66059038502818,1,1,3,4,6,20,8,6,6,-0.15596704460082292,1
35,-0.5337936255877108,3,0,3,0,5,16,3,5,6,0.17705050787451174,1
91,0.6821741004271842,1,0,3,1,6,18,0,5,0,0.8430856128251811,0
5,0.738919260974546,1,0,3,2,5,21,3,5,1,-0.6221916180662914,0
13,0.7875579700151418,1,0,3,2,5,21,8,6,6,-0.12266528935328946,0
49,0.738919260974546,1,0,3,0,5,6,0,5,2,0.37686103935971255,0
5,0.738919260974546,1,0,3,3,5,3,1,5,0,-0.2392214327196566,0
101,-0.6067516891486046,1,0,3,0,5,3,0,2,1,-0.8053512719277255,0
101,-0.6067516891486046,1,0,3,0,5,14,1,5,1,-0.6887951285613584,0
6,0.7713450670016099,1,0,3,0,5,7,7,1,0,-0.8053512719277255,0
13,0.7875579700151418,1,0,3,2,5,21,4,5,2,0.8097838575776476,0
64,-1.66059038502818,3,1,0,0,5,11,8,5,6,-1.021812681036693,1
64,-1.66059038502818,1,0,0,0,5,15,2,5,0,-0.8886056600465592,1
94,-0.21764201682383788,1,0,0,1,6,18,3,6,6,-0.8886056600465592,0
94,-0.21764201682383788,3,1,3,1,6,11,8,6,6,-0.8719547824227925,0
64,-1.66059038502818,3,1,0,1,6,20,8,6,6,1.6756294940135177,1
4,-0.20142911381030593,3,1,3,0,5,20,8,6,4,1.2760084310431161,1
26,-0.01498072915468945,3,0,3,0,5,5,7,2,1,0.27695577361711216,0
50,-0.5013678195606469,1,0,3,0,5,6,8,6,4,-0.7054460061851251,0
94,-0.21764201682383788,1,0,3,0,5,1,8,6,1,-0.7387477614326586,0
49,0.738919260974546,1,0,3,1,6,15,3,1,0,-0.6887951285613584,0
5,0.738919260974546,1,0,3,0,5,7,2,5,4,0.42681367223101274,1
48,0.6578547459068863,1,1,3,0,5,3,8,6,2,1.40921545203325,1
64,-1.66059038502818,1,1,3,0,5,11,6,5,6,-0.4723337194523909,1
64,-1.66059038502818,1,0,3,0,5,19,5,5,3,-0.22257055509588985,1
5,0.738919260974546,3,0,3,0,5,6,2,5,4,-0.8220021495514923,0
5,0.738919260974546,1,0,3,0,5,2,0,5,0,-1.021812681036693,0
55,0.39844829769037515,1,1,0,1,6,14,8,6,0,0.41016279460724603,0
13,0.7875579700151418,1,0,3,2,5,21,0,5,6,3.074303214409923,0
64,-1.66059038502818,3,0,0,2,5,14,3,2,1,2.408268109459254,0
64,-1.66059038502818,1,0,3,0,5,13,7,5,0,-0.12266528935328946,0
5,0.738919260974546,1,0,3,2,5,21,8,6,4,-0.22257055509588985,0
64,-1.66059038502818,3,1,0,1,6,16,8,6,0,-0.8220021495514923,1
5,0.738919260974546,1,0,3,2,5,22,2,5,0,1.1761031653005158,0
5,0.738919260974546,0,1,0,0,5,14,2,4,0,0.060494364508144605,0
5,0.738919260974546,1,1,3,2,2,12,0,2,3,-0.5056354746999243,0
5,0.738919260974546,1,0,3,5,6,16,8,6,1,-0.05606177885822253,0
5,0.738919260974546,1,1,1,0,2,11,8,6,1,0.07714524213191135,0
5,0.738919260974546,3,1,0,0,6,11,8,6,0,2.27506108846912,1
21,-0.7364549132568601,0,1,3,3,5,11,5,5,0,-0.8886056600465592,0
48,0.6578547459068863,1,1,0,0,5,15,3,5,0,1.4258663296570167,0
64,-1.66059038502818,1,0,2,0,5,16,2,6,1,-0.12266528935328946,0
49,0.738919260974546,1,1,0,0,5,15,8,6,0,0.8430856128251811,0
83,-0.5419000770944767,3,1,3,0,5,14,1,6,1,0.29360665124087887,0
82,0.4957257157715668,1,1,0,1,6,14,8,6,0,0.04384348688437787,0
64,-1.66059038502818,1,0,3,1,6,3,8,6,1,1.159452287676749,0
5,0.738919260974546,1,0,3,0,5,21,0,5,0,1.6090259835184508,0
81,-0.8418387828448177,1,0,3,0,5,19,8,6,1,0.37686103935971255,1
48,0.6578547459068863,1,0,3,0,5,2,8,6,0,-0.4556828418286241,0
5,0.738919260974546,1,0,3,0,5,6,2,5,3,-0.15596704460082292,1
85,0.5443644248121626,1,0,3,0,5,8,3,5,4,-0.42238108658109064,0
70,0.8929418396030986,3,0,3,3,5,21,4,5,4,-0.4556828418286241,0
64,-1.66059038502818,1,0,3,2,5,17,0,5,0,-0.655493373313825,0
61,-1.1904161976357537,1,1,0,1,6,16,8,6,6,0.6765768365875138,0
13,0.7875579700151418,1,0,3,0,5,21,4,5,2,-0.8886056600465592,0
4,-0.20142911381030593,1,0,3,2,3,7,8,6,2,-0.12266528935328946,0
104,-1.060712973527499,3,0,3,0,5,1,8,5,6,-0.339126698462257,0
64,-1.66059038502818,1,0,3,0,5,18,8,6,4,0.44346454985477946,1
41,-1.133671037088393,1,0,3,0,5,10,7,5,0,-0.9052565376703259,0
13,0.7875579700151418,1,0,3,0,5,21,8,6,4,-0.6721442509375917,0
48,0.6578547459068863,1,0,3,2,5,21,8,6,1,4.306468158568662,0
5,0.738919260974546,1,0,3,0,5,9,0,1,0,-0.8719547824227925,1
48,0.6578547459068863,1,0,3,2,5,21,1,5,0,-0.6055407404425247,0
91,0.6821741004271842,1,0,3,0,5,14,3,5,0,2.6080786409444547,0
95,0.2119999130347578,0,0,3,2,5,3,8,6,6,-0.25587231034342334,0
94,-0.21764201682383788,3,1,3,0,5,1,2,5,0,-1.0051618034129264,0
5,0.738919260974546,1,0,3,0,5,16,3,6,1,-0.6721442509375917,0
5,0.738919260974546,1,0,3,0,5,21,2,5,4,-0.2891740655909568,0
5,0.738919260974546,1,0,3,0,5,14,3,6,0,-0.7054460061851251,0
48,0.6578547459068863,2,0,3,0,5,2,8,6,0,0.27695577361711216,0
64,-1.66059038502818,1,0,3,2,5,14,7,6,0,0.6599259589637471,1
5,0.738919260974546,3,1,0,0,5,15,7,5,0,-0.4889845970761576,1
48,0.6578547459068863,1,0,3,2,5,7,7,5,3,0.6099733260924468,0
5,0.738919260974546,1,1,3,0,5,21,8,6,0,-0.17261792222458966,0
64,-1.66059038502818,1,0,3,0,5,13,3,1,0,-0.07271265648198925,1
93,-1.3201194217440093,1,0,3,1,6,21,2,5,2,0.8430856128251811,0
13,0.7875579700151418,1,0,3,2,5,6,2,5,4,-0.9385582929178594,1
64,-1.66059038502818,0,0,0,2,5,4,0,5,4,-0.9552091705416261,1
74,0.5200450702918648,1,0,1,0,5,21,8,6,6,2.6413803961919884,0
95,0.2119999130347578,1,1,0,1,6,20,8,6,6,-0.9885109257891596,0
48,0.6578547459068863,0,1,3,0,5,19,7,5,0,-0.6221916180662914,1
5,0.738919260974546,1,1,3,2,2,13,2,5,0,1.1261505324292156,1
99,0.447087006730971,3,1,3,0,0,21,4,6,1,-0.1892687998483564,0
5,0.738919260974546,1,0,3,0,2,14,7,5,2,0.160399630250745,0
11,-2.2604677965288613,1,0,3,0,5,13,3,5,0,1.5091207177758503,1
116,-1.060712973527499,1,0,0,0,5,19,6,2,0,3.607131298370459,0
49,0.738919260974546,0,0,3,0,5,21,7,6,0,0.07714524213191135,0
48,0.6578547459068863,1,1,3,4,6,15,8,6,6,-0.05606177885822253,0
35,-0.5337936255877108,1,0,3,0,5,3,3,5,0,3.7070365641130594,0
85,0.5443644248121626,3,0,3,0,5,17,6,1,6,0.19370138549827848,0
89,0.3011708796091835,1,0,1,2,5,21,6,5,4,2.6746821514395216,0
48,0.6578547459068863,1,0,3,2,5,13,3,5,0,0.060494364508144605,0
64,-1.66059038502818,3,1,0,0,5,14,7,5,6,-0.7553986390564253,0
101,-0.6067516891486046,1,0,3,0,5,21,8,6,4,2.6080786409444547,0
5,0.738919260974546,1,0,3,0,5,8,0,5,4,0.2603048959933454,0
15,-0.6959226557230302,1,0,3,0,5,21,1,5,3,-0.15596704460082292,0
5,0.738919260974546,1,0,3,0,5,14,0,1,0,-0.7387477614326586,0
5,0.738919260974546,1,0,3,0,5,7,8,4,0,3.540527787875392,0
64,-1.66059038502818,3,0,3,0,5,15,2,5,0,-0.32247582083849025,1
15,-0.6959226557230302,1,0,0,2,5,21,0,5,4,-0.8220021495514923,0
5,0.738919260974546,1,0,3,0,5,21,4,5,4,-0.522286352323691,0
5,0.738919260974546,1,1,0,0,5,2,8,6,3,1.0761978995579153,1
99,0.447087006730971,1,0,3,0,5,1,0,5,0,-0.7387477614326586,0
64,-1.66059038502818,3,0,3,2,5,17,3,6,1,-0.7553986390564253,0
64,-1.66059038502818,1,1,3,0,4,20,8,6,0,1.6922803716372845,0
48,0.6578547459068863,1,0,3,0,5,21,2,5,4,-1.021812681036693,1
50,-0.5013678195606469,1,0,3,0,5,10,0,4,0,-0.8886056600465592,0
5,0.738919260974546,0,0,3,0,2,21,3,2,0,0.3102575288646456,0
30,0.5524708763189287,1,1,1,0,5,18,2,5,1,-0.9885109257891596,0
48,0.6578547459068863,1,0,3,0,5,3,3,5,0,0.5433698155973798,0
5,0.738919260974546,1,0,3,2,5,9,3,1,4,-0.10601441172952272,0
5,0.738919260974546,1,0,3,2,5,1,6,5,0,-0.6221916180662914,0
13,0.7875579700151418,1,0,1,0,5,13,0,5,0,-0.5722389851949913,0
5,0.738919260974546,1,1,3,4,6,13,8,6,6,0.12709787500321154,0
13,0.7875579700151418,3,1,0,0,5,15,4,5,0,3.307415501142658,0
24,-2.4469161811844784,3,1,0,1,6,0,8,6,6,0.24365401836957867,0
64,-1.66059038502818,3,0,3,2,5,15,3,5,1,-0.07271265648198925,1
5,0.738919260974546,1,0,1,0,3,17,1,4,4,-0.7220968838088918,0
30,0.5524708763189287,3,0,1,2,5,15,3,6,0,-0.7387477614326586,0
48,0.6578547459068863,1,0,3,1,6,5,8,6,4,-0.522286352323691,0
112,0.763238615494844,0,0,3,0,5,21,8,6,1,-0.15596704460082292,1
5,0.738919260974546,1,0,1,4,6,2,8,6,3,-0.7553986390564253,0
91,0.6821741004271842,1,1,3,2,5,11,8,5,6,-0.7887003943039588,0
5,0.738919260974546,1,1,3,4,6,16,8,6,6,0.32690840648841235,0
49,0.738919260974546,1,0,3,0,5,21,4,1,4,3.274113745895124,0
99,0.447087006730971,1,0,3,0,5,16,4,5,0,-0.12266528935328946,1
30,0.5524708763189287,1,1,3,2,5,21,4,5,4,-1.021812681036693,0
121,0.9740063546707584,1,0,3,0,5,1,7,5,4,-0.7720495166801921,0
65,0.5686837793324606,1,0,3,0,2,7,8,6,1,-0.9552091705416261,0
5,0.738919260974546,1,0,3,0,5,16,4,5,1,-0.522286352323691,0
5,0.738919260974546,1,0,3,0,5,6,2,5,4,-0.5722389851949913,1
64,-1.66059038502818,3,0,0,0,5,22,5,6,0,2.474871619954321,1
5,0.738919260974546,1,0,3,0,5,21,1,5,4,-0.7054460061851251,1
48,0.6578547459068863,1,0,3,2,5,1,0,4,1,-0.5555881075712246,0
2,0.4714063612512689,1,0,3,2,3,21,8,6,2,-0.3890793313335572,0
73,-3.08732585021899,1,0,3,0,5,17,3,5,0,-0.6221916180662914,0
101,-0.6067516891486046,1,0,3,2,5,21,8,6,0,0.44346454985477946,0
5,0.738919260974546,1,0,3,0,2,21,8,6,0,0.19370138549827848,0
5,0.738919260974546,3,0,0,0,5,13,2,5,0,-0.2392214327196566,0
64,-1.66059038502818,1,0,3,0,5,15,8,6,0,0.160399630250745,1
49,0.738919260974546,3,0,0,0,5,15,3,5,6,-0.4889845970761576,0
5,0.738919260974546,1,0,3,0,5,17,3,5,3,-0.17261792222458966,0
5,0.738919260974546,1,1,0,0,5,11,8,6,0,0.12709787500321154,1
61,-1.1904161976357537,3,0,3,0,5,15,8,6,1,-0.7220968838088918,0
5,0.738919260974546,0,0,3,0,2,18,3,5,1,0.2603048959933454,0
64,-1.66059038502818,1,0,3,0,5,15,3,1,0,-0.522286352323691,1
64,-1.66059038502818,1,1,0,1,6,13,8,6,6,-0.522286352323691,0
112,0.763238615494844,1,0,3,0,5,21,4,5,4,0.24365401836957867,0
17,-0.8661581373651157,0,0,3,2,5,21,6,5,4,0.07714524213191135,1
48,0.6578547459068863,1,0,3,0,5,5,3,5,0,-0.655493373313825,0
5,0.738919260974546,0,0,3,2,1,14,4,5,0,2.341664598964187,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,-0.05606177885822253,0
4,-0.20142911381030593,1,1,3,0,4,13,8,6,1,0.060494364508144605,1
95,0.2119999130347578,1,1,3,3,5,19,8,6,4,4.339769913816196,0
5,0.738919260974546,1,0,3,2,5,11,8,6,0,-0.5389372299474577,1
15,-0.6959226557230302,3,0,3,0,5,19,0,6,5,1.3093101862906495,0
13,0.7875579700151418,1,1,3,0,5,21,2,5,4,-0.7220968838088918,0
64,-1.66059038502818,1,0,3,2,5,7,2,5,4,1.292659308666883,0
64,-1.66059038502818,1,1,0,1,6,15,8,6,6,0.27695577361711216,1
91,0.6821741004271842,1,0,3,0,5,10,5,4,4,-0.9385582929178594,0
74,0.5200450702918648,1,1,0,0,5,18,6,5,6,4.106657627083461,0
85,0.5443644248121626,1,1,0,0,5,15,8,6,6,1.3259610639144164,0
64,-1.66059038502818,3,0,3,0,5,18,6,0,0,-0.7553986390564253,1
5,0.738919260974546,1,0,3,2,5,0,0,5,0,-0.7220968838088918,0
46,-0.5094742710674129,1,1,0,0,5,14,8,6,1,1.708931249261051,1
5,0.738919260974546,1,0,3,0,5,15,1,5,4,0.5933224484686801,0
64,-1.66059038502818,3,1,3,0,1,1,8,6,4,-0.7220968838088918,1
64,-1.66059038502818,1,1,3,2,5,14,3,5,0,-1.0384635586604598,0
48,0.6578547459068863,1,0,3,0,5,16,3,5,0,-0.655493373313825,1
93,-1.3201194217440093,0,0,3,0,5,1,3,5,3,-0.1892687998483564,0
5,0.738919260974546,1,0,3,2,0,21,0,5,4,-0.9219074152940927,0
84,-2.7225355324145215,1,0,3,1,6,15,8,6,6,-0.7887003943039588,0
48,0.6578547459068863,0,0,3,0,5,21,8,6,2,-0.17261792222458966,0
64,-1.66059038502818,3,0,0,0,4,22,2,4,5,0.42681367223101274,0
70,0.8929418396030986,1,1,1,1,6,14,7,5,0,-0.8886056600465592,0
5,0.738919260974546,1,0,3,0,5,10,8,6,3,-0.9385582929178594,1
15,-0.6959226557230302,1,1,3,0,5,3,0,5,1,-1.021812681036693,0
99,0.447087006730971,1,0,3,2,5,21,8,6,4,0.6432750813399802,0
103,0.8929418396030986,1,1,3,2,5,3,6,0,3,-0.6221916180662914,0
64,-1.66059038502818,3,1,3,2,5,17,5,5,0,-0.4723337194523909,1
49,0.738919260974546,1,1,0,0,5,11,8,6,0,-0.838653027175259,1
30,0.5524708763189287,1,1,3,0,5,9,0,5,4,-0.12266528935328946,0
103,0.8929418396030986,1,0,3,0,5,10,2,5,0,-0.5389372299474577,0
64,-1.66059038502818,1,1,3,0,5,11,2,5,6,-0.02276002361068906,0
13,0.7875579700151418,1,1,3,0,2,19,5,2,1,0.14374875262697828,0
5,0.738919260974546,0,1,3,0,1,9,8,6,4,-0.4556828418286241,0
5,0.738919260974546,1,1,3,2,5,21,2,5,2,-0.6388424956900582,0
5,0.738919260974546,1,1,0,0,5,19,4,6,0,-1.0051618034129264,1
13,0.7875579700151418,1,0,3,0,5,7,0,5,0,-0.32247582083849025,0
122,0.6983870034407161,1,0,3,0,5,17,7,0,3,-0.7387477614326586,0
64,-1.66059038502818,3,0,3,0,5,11,8,6,0,-0.006109145986922327,1
7,-0.28249362887796564,1,0,2,0,5,15,0,6,0,0.3102575288646456,0
94,-0.21764201682383788,1,1,0,0,5,16,8,6,0,-0.42238108658109064,0
5,0.738919260974546,1,0,3,1,6,14,7,5,0,0.6432750813399802,0
37,-0.7202420102433282,1,0,3,0,5,2,3,5,0,-0.12266528935328946,1
5,0.738919260974546,1,0,0,0,5,16,5,5,1,-0.655493373313825,0
94,-0.21764201682383788,3,0,0,0,5,16,8,6,5,0.5766715708449134,0
6,0.7713450670016099,1,0,0,0,5,19,0,5,0,-0.9385582929178594,0
5,0.738919260974546,1,1,3,0,5,7,2,5,4,2.1085523122314527,1
5,0.738919260974546,1,0,3,0,5,21,4,5,0,-0.8553039047990257,0
13,0.7875579700151418,3,0,3,0,5,5,8,6,0,-0.006109145986922327,1
64,-1.66059038502818,1,0,3,0,5,19,3,1,0,-0.3890793313335572,1
48,0.6578547459068863,1,1,0,0,5,15,8,6,0,-0.37242845370979044,1
5,0.738919260974546,1,1,0,0,5,18,8,6,6,0.5766715708449134,1
5,0.738919260974546,1,1,0,0,5,19,2,5,0,-0.8220021495514923,0
64,-1.66059038502818,1,0,3,1,6,5,7,5,4,-1.0384635586604598,1
49,0.738919260974546,1,0,3,0,5,21,8,6,4,-0.3890793313335572,0
48,0.6578547459068863,1,0,3,0,5,15,2,5,2,-0.4390319642048574,0
48,0.6578547459068863,1,0,3,2,5,17,3,0,1,2.341664598964187,0
5,0.738919260974546,0,0,3,0,2,15,6,2,0,-0.838653027175259,0
64,-1.66059038502818,1,0,0,2,5,16,3,5,0,0.49341718272607965,1
14,-0.3230258864117955,1,1,2,0,5,15,8,6,1,2.474871619954321,0
5,0.738919260974546,3,0,3,0,5,17,4,1,1,0.5600206932211466,0
5,0.738919260974546,3,1,3,2,5,20,8,6,2,-0.10601441172952272,1
4,-0.20142911381030593,1,0,3,2,5,4,8,6,1,0.3102575288646456,1
78,-0.01498072915468945,1,1,3,0,5,1,8,6,3,-1.021812681036693,0
64,-1.66059038502818,1,1,0,0,5,1,8,6,6,-0.6887951285613584,1
13,0.7875579700151418,1,0,3,2,5,21,3,5,6,-0.8053512719277255,0
5,0.738919260974546,1,0,3,0,5,21,5,5,4,-1.021812681036693,1
48,0.6578547459068863,1,0,3,2,5,5,6,5,3,0.37686103935971255,0
78,-0.01498072915468945,1,0,3,0,5,21,3,5,4,1.4425172072807835,0
5,0.738919260974546,1,0,3,0,5,16,3,5,0,0.22700314074581193,0
2,0.4714063612512689,1,0,3,1,6,16,3,5,1,0.6432750813399802,0
13,0.7875579700151418,3,0,3,2,5,13,3,5,0,-0.9718600481653928,1
95,0.2119999130347578,1,0,3,2,5,21,0,5,1,-0.6221916180662914,0
5,0.738919260974546,1,0,3,0,5,14,3,5,0,-0.15596704460082292,0
5,0.738919260974546,3,0,3,0,5,21,8,6,0,0.49341718272607965,0
116,-1.060712973527499,1,0,3,2,5,7,8,6,0,-0.7220968838088918,0
5,0.738919260974546,1,0,3,0,5,1,1,5,4,1.342611941538183,0
30,0.5524708763189287,1,0,3,0,5,4,0,5,0,-0.5722389851949913,0
55,0.39844829769037515,3,1,0,2,5,3,3,4,0,1.4425172072807835,0
64,-1.66059038502818,3,0,3,0,5,16,0,5,1,-0.7887003943039588,1
4,-0.20142911381030593,2,1,0,1,6,11,2,5,1,-0.838653027175259,0
2,0.4714063612512689,3,1,0,0,5,18,8,6,6,0.6765768365875138,0
5,0.738919260974546,3,1,3,0,4,12,8,6,4,-0.10601441172952272,0
48,0.6578547459068863,1,0,3,0,5,21,4,5,4,1.3925645744094832,0
5,0.738919260974546,1,0,3,0,5,8,6,5,3,-0.7387477614326586,0
5,0.738919260974546,0,0,3,0,5,16,3,1,0,-0.7387477614326586,0
37,-0.7202420102433282,1,0,0,0,5,16,7,1,1,1.1761031653005158,1
99,0.447087006730971,0,0,1,5,6,1,0,5,1,-0.1393161669770562,0
101,-0.6067516891486046,1,1,0,1,6,14,8,6,3,0.24365401836957867,1
66,-1.060712973527499,3,0,3,2,5,2,3,5,0,-0.838653027175259,0
95,0.2119999130347578,3,0,3,2,5,21,3,5,1,-0.7387477614326586,0
5,0.738919260974546,3,1,0,2,5,21,0,2,1,-0.2891740655909568,0
5,0.738919260974546,1,0,3,0,5,5,1,5,4,0.010541731636844407,0
30,0.5524708763189287,0,1,3,3,2,10,0,2,0,0.14374875262697828,0
48,0.6578547459068863,1,1,3,0,5,21,8,6,6,-0.9885109257891596,0
5,0.738919260974546,0,1,3,2,2,21,8,6,0,-0.30582494321472353,0
61,-1.1904161976357537,1,1,0,0,3,11,8,6,6,0.6099733260924468,1
93,-1.3201194217440093,1,0,3,0,5,5,3,5,3,-0.5722389851949913,0
116,-1.060712973527499,1,0,3,0,5,5,8,6,0,1.9087417807462521,1
5,0.738919260974546,1,1,0,0,5,11,8,6,6,-0.2891740655909568,1
55,0.39844829769037515,1,0,1,1,6,15,6,5,0,-0.25587231034342334,0
64,-1.66059038502818,1,0,0,0,5,18,5,5,0,-0.7887003943039588,1
13,0.7875579700151418,3,0,3,0,5,1,1,5,4,0.5433698155973798,0
49,0.738919260974546,1,0,0,0,5,17,6,0,0,0.11044699737944481,0
74,0.5200450702918648,1,1,0,2,5,1,1,4,1,-0.4723337194523909,0
64,-1.66059038502818,1,0,3,0,5,14,8,6,1,-0.838653027175259,1
5,0.738919260974546,0,0,3,2,5,21,1,2,3,-0.42238108658109064,0
13,0.7875579700151418,3,1,3,0,5,14,8,6,3,-0.5555881075712246,0
103,0.8929418396030986,1,0,3,0,5,16,5,4,1,-0.7720495166801921,0
48,0.6578547459068863,1,0,3,2,5,21,8,6,0,-0.2392214327196566,0
64,-1.66059038502818,1,0,2,0,5,5,2,5,0,0.21035226312204522,1
65,0.5686837793324606,1,0,3,0,5,21,2,5,4,-0.25587231034342334,0
64,-1.66059038502818,3,1,0,0,5,13,8,6,6,-0.35577757608602373,0
50,-0.5013678195606469,1,0,3,0,5,4,1,5,4,0.04384348688437787,1
5,0.738919260974546,3,0,3,0,5,14,0,5,0,-0.6388424956900582,0
88,-0.7283484617500942,1,0,3,0,5,21,6,5,4,-0.35577757608602373,0
7,-0.28249362887796564,0,0,1,2,5,15,5,5,0,3.973450606093327,0
103,0.8929418396030986,1,1,3,0,5,14,8,5,6,-0.9718600481653928,1
5,0.738919260974546,1,0,3,0,5,21,2,5,1,-0.02276002361068906,0
122,0.6983870034407161,1,0,3,0,5,15,4,5,0,-0.6221916180662914,0
5,0.738919260974546,1,1,1,0,5,15,6,5,0,-0.7553986390564253,0
13,0.7875579700151418,1,0,3,0,5,21,8,6,4,0.8097838575776476,0
5,0.738919260974546,1,0,3,0,5,10,1,5,0,0.11044699737944481,0
4,-0.20142911381030593,1,1,3,1,6,11,6,2,6,1.3259610639144164,0
5,0.738919260974546,0,0,3,0,5,19,8,4,3,0.34355928411217906,0
91,0.6821741004271842,3,0,3,0,5,5,0,5,2,1.475818962528317,0
64,-1.66059038502818,3,0,3,0,5,15,6,5,4,-0.7220968838088918,0
49,0.738919260974546,0,0,3,4,6,1,3,0,0,-0.5389372299474577,0
48,0.6578547459068863,1,0,3,0,5,3,3,5,4,-0.4057302089573239,0
48,0.6578547459068863,1,1,3,3,4,21,8,4,1,-0.9219074152940927,0
5,0.738919260974546,3,0,3,2,5,21,3,5,2,0.32690840648841235,0
13,0.7875579700151418,1,0,3,0,5,2,3,5,0,0.7098785918350472,0
13,0.7875579700151418,0,0,1,0,5,14,7,1,1,2.474871619954321,0
112,0.763238615494844,1,0,3,2,5,9,8,6,4,-0.5722389851949913,0
36,-0.8256258798312859,1,1,1,2,5,15,4,4,0,-0.8053512719277255,0
5,0.738919260974546,0,1,0,0,5,14,8,6,0,-0.22257055509588985,1
122,0.6983870034407161,1,0,3,0,5,19,6,1,0,-0.9885109257891596,0
77,-0.4284097559997532,1,0,3,2,5,1,0,5,0,-0.7220968838088918,0
5,0.738919260974546,1,0,3,0,2,17,2,5,6,0.27695577361711216,0
49,0.738919260974546,1,0,0,0,5,17,8,6,0,-0.655493373313825,0
94,-0.21764201682383788,3,0,3,0,5,6,0,5,0,1.5091207177758503,0
24,-2.4469161811844784,3,1,0,0,5,11,8,6,0,-0.42238108658109064,1
64,-1.66059038502818,1,0,3,0,5,3,4,5,0,-0.2891740655909568,0
64,-1.66059038502818,1,1,3,0,5,16,8,4,0,-0.2059196774721231,0
49,0.738919260974546,3,1,3,3,2,21,1,4,4,-0.7720495166801921,0
116,-1.060712973527499,0,1,3,2,5,14,2,5,0,-0.2392214327196566,0
77,-0.4284097559997532,0,0,3,0,5,11,7,5,0,-0.838653027175259,0
5,0.738919260974546,1,0,3,0,5,21,8,6,4,-0.8886056600465592,1
49,0.738919260974546,1,1,3,1,6,15,8,5,6,0.32690840648841235,0
35,-0.5337936255877108,1,0,3,0,5,19,3,5,4,1.342611941538183,0
2,0.4714063612512689,3,1,3,1,6,0,8,6,6,-0.339126698462257,0
64,-1.66059038502818,1,0,3,0,5,16,2,5,0,-0.15596704460082292,1
5,0.738919260974546,0,0,3,2,2,11,2,2,0,-0.15596704460082292,0
4,-0.20142911381030593,1,0,3,3,5,21,2,5,4,0.5766715708449134,0
24,-2.4469161811844784,1,0,3,0,5,13,3,5,0,-0.6721442509375917,1
47,0.11472249495356611,3,1,0,0,5,17,8,4,5,-0.6221916180662914,1
99,0.447087006730971,1,0,3,2,5,6,0,1,4,-0.8220021495514923,0
48,0.6578547459068863,1,0,3,2,5,18,6,1,2,-1.0051618034129264,0
2,0.4714063612512689,1,0,1,0,5,18,3,5,0,-0.6221916180662914,0
